id,relevance
128003,2.474904985029951
128009,2.700862405689003
128005,2.474904985029951
128013,2.703362204275408
128012,2.7031525487639185
127994,2.0714993587897563
128001,2.559452780118741
128006,2.5498483911492857
127990,2.474904985029951
127992,2.141449380405885
128066,2.256820671891403
128069,2.703362204275408
128062,2.125092304790488
128064,2.703362204275408
128036,2.474904985029951
128045,2.5441843571847023
128040,2.7031525487639185
128034,2.703362204275408
128043,2.5595044725092375
128042,2.55144640987351
128041,2.561335991634871
128032,2.3559679841447365
128039,2.529688726766841
128035,2.3011733632581137
128088,2.357052262971357
128086,2.1206322294351008
128094,2.4868091800140304
128077,2.5517656541458242
128078,2.3744389883010077
128073,2.703362204275408
128085,2.3492442772427045
128082,2.560813657450896
128081,2.34319529749572
127944,2.460566810860952
127942,2.4601309397768314
127951,2.5517656541458242
127948,2.703362204275408
127953,2.5275766862195272
127939,2.474904985029951
127940,2.3412926905698703
127946,2.334844388547593
127941,2.703362204275408
127966,2.3571375396788032
127965,2.1634425115861773
127970,2.703362204275408
127957,2.204354464670067
127961,2.5284409005140382
127964,2.474904985029951
127962,2.474904985029951
128051,2.132225224713161
128055,2.3403655590655585
128054,2.7031525487639185
128048,2.7031525487639185
128056,2.199172608968376
128047,2.3563331186939522
128052,2.5595044725092375
128050,2.261596715585577
127935,2.703362204275408
127916,2.425112578960993
127917,2.125092304790488
127928,2.4201972329518844
127930,2.3018567722887218
127931,2.703362204275408
127932,2.370139839970563
127915,2.703362204275408
127925,2.703362204275408
127926,2.413373362689548
127923,2.474904985029951
128030,2.3639446988929316
128027,2.4120668888010512
128014,2.343617308363064
128023,2.5546598532796554
128019,2.2920778673815
128021,2.7031525487639185
127984,2.5496855139800436
127972,2.6982241567768397
127973,2.5469624109771942
127975,2.3258157494048755
127976,2.3394293597949485
127985,2.700862405689003
127981,2.5595044725092375
128785,2.435646732562221
128789,2.5409444785382713
128788,2.36073747798645
128806,2.4337397686168876
128777,2.07047345229083
128778,2.703362204275408
128779,2.422353113933911
128794,2.355550631370071
128790,2.4123794585430827
128793,2.3562237658055616
128800,2.337870588225147
128799,2.1388350965966727
128787,2.351672599280458
128781,2.5531852538954993
128783,2.5365209267549407
128903,2.5412039811939864
128909,2.700862405689003
128905,2.703362204275408
128911,2.703362204275408
128910,2.7031525487639185
128896,2.3650787908835307
128897,2.5320880319332093
128898,2.517709900381744
128900,2.5465835402522092
128908,2.3413621058378786
128907,2.7031525487639185
128901,2.4120668888010512
128854,2.559452780118741
128857,2.3415045656198354
128830,2.290965141385283
128833,2.2197759015250185
128835,2.4230023651323847
128836,2.3474852173208993
128834,2.53167870911313
128851,2.3590817923777
128828,2.114863748995569
128849,2.703362204275408
128839,2.3386171535726112
128841,2.3415045656198354
128926,2.7031525487639185
128925,2.358942871837171
128921,2.1764330787678663
128916,2.487611299058712
128923,2.703362204275408
128924,2.7031525487639185
128922,2.522146035356115
128912,2.1404890606108866
128913,2.3672308430385507
128920,2.4120668888010512
128917,2.700862405689003
128718,2.4325741309073003
128726,2.7031525487639185
128714,2.474904985029951
128713,2.299645494947603
128721,2.4075140584057357
128711,2.703362204275408
128719,2.5595044725092375
128737,2.422353113933911
128745,2.4110317158065664
128747,2.340950235401311
128742,2.4031049616281797
128751,2.1406428639925448
128750,2.3488176961414458
128730,2.419147107235858
128735,2.7031525487639185
128743,2.7031525487639185
128727,2.700862405689003
128740,2.5288716425167315
128736,2.5442281031856346
128875,2.543047617738596
128878,2.557917485888663
128879,2.3473513728230038
128884,2.2912416729053646
128887,2.3487730716461845
128876,2.5119540801528335
128888,2.5443713321268375
128877,2.3722759633863024
128890,2.7031525487639185
128894,2.537271318129862
128863,2.4120668888010512
128891,2.4306107226834475
128866,2.5269799878459125
128867,2.501395873536444
128696,2.4243785057883986
128698,2.435183963784346
128708,2.375287729530569
128706,2.525126726188729
128707,2.327255834633176
128685,2.5200836797443222
128682,2.5228320588152986
128703,2.4286203819183414
128680,2.3588233490908905
128700,2.341386374147598
128688,2.5217767095000694
128689,2.7031525487639185
128690,2.4961712060549477
128693,2.5560554457884885
128694,2.532661635827968
128687,2.4948145148079055
128816,2.703362204275408
128826,2.7031525487639185
128820,2.6952654432630196
128827,2.474904985029951
128811,2.703362204275408
128824,2.1416679828215615
128819,2.531324672243824
128814,2.703362204275408
128813,2.703362204275408
128766,2.523363347038115
128768,2.563286316533176
128769,2.55041404396963
128773,2.5340608019650634
128771,2.703362204275408
128774,2.474904985029951
128758,2.350141650719054
128762,2.42440740193878
128760,2.561335991634871
128759,2.341336085979544
128772,2.474904985029951
128756,2.1416679828215615
128764,2.1401574240380246
128763,2.474904985029951
128369,2.560316905066638
128368,2.7031525487639185
128362,2.703362204275408
128364,2.5517656541458242
128360,2.5562143122325742
128440,2.1211945968609753
128448,2.5346765896843944
128445,2.6335302690465663
128451,2.199736606145612
128452,2.120478426053442
128437,2.2564956169164403
128438,2.121417646388613
128435,2.5392087772145264
128443,2.3544971617532475
128402,2.3458310062784538
128407,2.1355298435919705
128408,2.5058772023349265
128409,2.531341613381568
128391,2.382108875280127
128392,2.1206322294351008
128393,2.3406425454270994
128394,2.7031525487639185
128395,2.4246953111243186
128396,2.525755451767545
128399,2.467052852798335
128405,2.5305573794752587
128460,2.7031525487639185
128463,2.5517656541458242
128471,2.703362204275408
128457,2.5742038808157606
128458,2.703362204275408
128456,2.3538497167052195
128461,2.45785618861541
128459,2.703362204275408
128314,2.4354541937167022
128316,2.532138115443935
128322,2.3441087328726673
128321,2.5379901763519435
128312,2.464234739683928
128317,2.559390985912516
128315,2.703362204275408
128313,2.5531852538954993
128332,2.4282845782285363
128338,2.3477317500328487
128343,2.513114048849988
128327,2.430729708808966
128330,2.703362204275408
128329,2.703362204275408
128328,2.7031525487639185
128336,2.7031525487639185
128335,2.1208919050561605
128337,2.551145400036115
128422,2.703362204275408
128429,2.458352797385564
128433,2.703362204275408
128417,2.1386704150903726
128413,2.3308795963933258
128419,2.5255646260031437
128412,2.4234141058528427
128414,2.3340692128346983
128420,2.543417559975954
128410,2.1392975571834674
128421,2.34504709328636
128300,2.703362204275408
128303,2.3724199787355755
128307,2.7031525487639185
128293,2.327345898701783
128295,2.703362204275408
128302,2.5000360015873055
128297,2.4196206708768395
128298,2.2002827503954796
128299,2.5328993349697453
128378,2.138516611708714
128379,2.497731462501
128380,2.502588397302663
128384,2.3414618894410717
128386,2.7031525487639185
128385,2.5599243112034307
128375,2.703362204275408
128383,2.7031525487639185
128374,2.7031525487639185
128354,2.0698300780454493
128357,2.35798124866141
128355,2.409509543276029
128346,2.329488697525201
128353,2.114863748995569
128351,2.6990325013263297
129003,2.3386171535726112
129005,2.4195091218062394
129014,2.3348076459411415
129016,2.489489783123076
128998,2.703362204275408
129010,2.4195091218062394
129013,2.7031525487639185
128993,2.7031525487639185
128996,2.53411761433319
128994,2.532310100668179
129073,2.5410745389071323
129074,2.5262329063593367
129080,2.4282845782285363
129076,2.4192951813723456
129081,2.426136798322629
129069,2.7031525487639185
129065,2.540573715087791
129043,2.4166283994115525
129046,2.694089814739616
129049,2.525716319795455
129039,2.474904985029951
129038,2.0646170934348342
129044,2.474904985029951
129042,2.703362204275408
129086,2.302241997575658
129093,2.5409444785382713
129094,2.700496937926655
129099,2.41164002374531
129100,2.703362204275408
129098,2.5555770567543266
129084,2.2893323925225917
129082,2.559390985912516
129091,2.4199345952583484
129090,2.2824781876444216
128958,2.700862405689003
128947,2.3589106503165853
128957,2.7031525487639185
128944,2.703362204275408
128953,2.4120668888010512
128955,2.0711257661856157
128950,2.4070931120318044
128969,2.3262908396103765
128977,2.420324750515945
128975,2.703362204275408
128978,2.474904985029951
